ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
467123,Female,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
467462,Female,Yes,43,Yes,Artist,1.0,Average,5.0,Cat_6
467486,Female,Yes,46,Yes,Engineer,1.0,Average,5.0,Cat_6
460169,Female,Yes,89,Yes,Lawyer,1.0,High,2.0,Cat_2
464378,Female,Yes,40,Yes,Artist,9.0,Average,2.0,Cat_6
461051,Female,Yes,71,Yes,Entertainment,1.0,Average,2.0,Cat_6
464360,Male,Yes,62,Yes,Executive,0.0,High,2.0,Cat_6
465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6
462352,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_6
464542,Female,No,26,Yes,Healthcare,10.0,Low,1.0,Cat_6
464313,Male,Yes,30,No,Homemaker,1.0,Average,3.0,Cat_6
465180,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_7
462589,Female,No,28,No,Engineer,8.0,Low,8.0,Cat_4
462311,Male,Yes,56,Yes,Executive,,High,9.0,Cat_6
466385,Female,Yes,55,Yes,Artist,4.0,Average,4.0,Cat_7
467605,Female,Yes,40,Yes,Engineer,1.0,Average,7.0,Cat_6
464531,Male,Yes,38,No,Engineer,0.0,High,6.0,Cat_4
466388,Male,,20,No,Healthcare,0.0,Low,2.0,Cat_6
467950,Female,No,38,Yes,Entertainment,0.0,Low,2.0,Cat_6
459288,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6
466971,Male,No,65,Yes,Executive,9.0,Low,3.0,Cat_6
464012,Female,Yes,75,Yes,Lawyer,3.0,High,2.0,Cat_6
462795,Male,No,25,No,Entertainment,13.0,Low,3.0,Cat_6
467034,Male,Yes,89,No,Executive,0.0,High,2.0,Cat_6
461959,Female,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6
460901,Male,No,22,No,Doctor,8.0,Low,3.0,Cat_6
467051,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
459463,Female,Yes,62,Yes,Artist,,Average,3.0,Cat_6
465085,Male,Yes,83,Yes,Lawyer,,High,2.0,Cat_6
467361,Female,Yes,26,No,Homemaker,,Low,4.0,Cat_6
462832,Female,No,22,No,Doctor,,Low,4.0,Cat_6
459437,Male,Yes,68,Yes,Lawyer,,High,2.0,Cat_6
459137,Male,Yes,42,Yes,Artist,7.0,Average,2.0,Cat_6
463417,Male,Yes,59,Yes,Artist,,Low,,Cat_6
461032,Female,Yes,66,Yes,Lawyer,0.0,High,3.0,Cat_6
465605,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3
462142,Female,No,42,Yes,Artist,,Low,1.0,Cat_6
460078,Female,Yes,39,Yes,Healthcare,8.0,High,2.0,Cat_1
465365,Male,No,31,No,Entertainment,1.0,Low,4.0,Cat_2
460012,Female,Yes,50,Yes,Artist,1.0,High,3.0,Cat_2
467237,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
459618,Male,Yes,59,Yes,Doctor,0.0,Average,2.0,Cat_4
463399,Female,No,26,No,Marketing,3.0,Low,3.0,Cat_3
464589,Male,Yes,30,No,Entertainment,11.0,Low,2.0,Cat_5
466850,Female,No,30,No,Doctor,,Low,3.0,Cat_4
466857,Female,No,19,No,Healthcare,9.0,Low,8.0,Cat_5
463274,Male,Yes,58,Yes,Artist,7.0,Low,1.0,Cat_3
467724,Male,Yes,46,No,Artist,1.0,High,3.0,Cat_6
467453,Male,No,49,No,Healthcare,,Low,1.0,Cat_6
461464,Male,No,59,Yes,Entertainment,,Low,3.0,Cat_6
461744,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6
461754,Male,Yes,65,No,Entertainment,1.0,High,2.0,Cat_6
467504,Female,,31,No,Doctor,1.0,Low,4.0,Cat_6
464637,Female,No,38,Yes,Marketing,,Low,4.0,Cat_4
465387,Female,Yes,43,Yes,Artist,0.0,Low,2.0,Cat_6
463309,Male,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3
465090,Male,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
467036,Male,Yes,66,No,Lawyer,0.0,Low,1.0,Cat_6
463599,Female,No,31,No,Healthcare,10.0,Low,2.0,Cat_3
460385,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6
461627,Male,Yes,50,Yes,Doctor,1.0,Low,2.0,Cat_6
462484,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_6
463073,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_6
462193,Male,No,28,Yes,Healthcare,,Low,6.0,Cat_4
461815,Male,Yes,55,Yes,Artist,1.0,Low,1.0,Cat_3
460670,Male,No,42,Yes,Artist,6.0,Low,2.0,Cat_3
465614,Male,Yes,43,Yes,Artist,9.0,Low,2.0,Cat_6
466182,Female,No,41,Yes,Artist,2.0,Low,1.0,Cat_6
460746,Male,No,22,No,Marketing,1.0,Low,3.0,Cat_6
466333,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6
459399,Female,No,20,No,Doctor,1.0,Low,2.0,Cat_6
466341,Male,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_5
460421,Male,Yes,30,Yes,Artist,,Low,1.0,Cat_7
462374,Male,Yes,37,Yes,Executive,0.0,High,4.0,Cat_6
463055,Female,No,27,Yes,Doctor,1.0,Low,4.0,Cat_4
462654,Male,Yes,39,No,Artist,1.0,Average,6.0,Cat_4
467161,Female,Yes,30,Yes,Homemaker,9.0,Low,2.0,Cat_6
461714,Male,Yes,82,Yes,Lawyer,1.0,High,2.0,Cat_6
466294,Male,Yes,27,Yes,Healthcare,0.0,Low,5.0,Cat_4
463239,Female,No,30,No,Doctor,1.0,Low,3.0,Cat_2
461180,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_3
461669,Female,Yes,42,No,Engineer,0.0,Average,2.0,Cat_6
464502,Male,Yes,35,Yes,Healthcare,6.0,Average,2.0,Cat_6
464797,Female,Yes,38,No,Engineer,9.0,Average,4.0,Cat_4
463176,Male,Yes,39,Yes,Artist,,Average,4.0,Cat_3
462080,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6
465149,Male,Yes,43,Yes,Entertainment,1.0,Average,3.0,Cat_6
465359,Female,Yes,40,No,Artist,1.0,Low,1.0,Cat_6
466003,Female,Yes,27,Yes,Marketing,9.0,Low,1.0,Cat_3
466478,Female,Yes,51,Yes,Artist,0.0,Average,4.0,Cat_3
465697,Female,Yes,47,No,Artist,7.0,Low,1.0,Cat_6
461529,Female,Yes,35,Yes,Entertainment,1.0,Low,1.0,Cat_6
465707,Male,Yes,39,Yes,Entertainment,1.0,Average,4.0,Cat_3
466352,Female,Yes,65,Yes,Doctor,1.0,Low,2.0,Cat_6
460715,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6
465006,Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_6
459724,Female,Yes,39,No,Artist,0.0,Average,4.0,
466778,Male,Yes,37,Yes,Entertainment,1.0,Low,2.0,Cat_3
462029,Male,No,60,No,Entertainment,0.0,Low,1.0,Cat_6
462759,Male,No,22,No,Healthcare,,Low,5.0,Cat_2
464152,Male,Yes,37,Yes,Artist,0.0,High,4.0,Cat_6
466227,Male,Yes,61,Yes,Artist,0.0,Average,5.0,Cat_6
464264,Female,Yes,86,No,Lawyer,8.0,High,2.0,Cat_6
459248,Male,Yes,58,Yes,Executive,3.0,Average,4.0,Cat_3
463859,Male,Yes,39,Yes,Artist,6.0,Average,2.0,Cat_6
463011,Female,Yes,81,Yes,Homemaker,0.0,High,2.0,Cat_6
466856,Female,Yes,65,No,Engineer,1.0,Average,3.0,Cat_6
461064,Male,No,45,Yes,Artist,1.0,Low,5.0,Cat_6
459575,Male,No,35,Yes,Artist,0.0,Low,1.0,Cat_6
466429,Male,Yes,36,No,Healthcare,1.0,Low,2.0,Cat_3
462236,Male,No,35,Yes,Entertainment,13.0,Low,2.0,Cat_4
459448,Male,Yes,40,Yes,Executive,,High,3.0,Cat_6
462112,Male,Yes,78,Yes,Lawyer,1.0,Low,1.0,Cat_6
462801,Male,Yes,38,Yes,Entertainment,9.0,Average,3.0,Cat_6
463079,Female,No,35,No,Marketing,,Low,,Cat_3
459491,Female,Yes,39,Yes,Artist,1.0,Average,4.0,Cat_6
465666,Female,No,35,Yes,Entertainment,9.0,Low,4.0,Cat_6
463095,Female,Yes,37,Yes,Homemaker,,High,2.0,Cat_6
461302,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
465936,Male,No,35,Yes,Artist,6.0,Low,3.0,Cat_6
465513,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_6
461111,Female,Yes,42,Yes,Doctor,8.0,Low,1.0,Cat_6
467279,Female,No,25,Yes,Entertainment,8.0,Low,3.0,Cat_6
460068,Female,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
460316,Female,No,39,No,Healthcare,4.0,Low,3.0,Cat_6
464973,Male,No,82,,Lawyer,1.0,Low,2.0,Cat_4
465139,Male,Yes,40,No,Executive,9.0,Average,2.0,Cat_6
463941,Female,No,32,No,Artist,1.0,Low,6.0,Cat_4
466894,Male,No,51,Yes,Artist,0.0,Low,3.0,Cat_6
461563,Female,Yes,60,Yes,Artist,1.0,High,2.0,Cat_6
459956,Female,Yes,39,Yes,Healthcare,8.0,Average,2.0,Cat_6
462211,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_4
463202,Male,No,33,No,Marketing,0.0,Low,3.0,Cat_3
467409,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6
462607,Female,,37,No,Engineer,2.0,Average,3.0,Cat_4
460143,Male,Yes,38,Yes,Entertainment,0.0,Low,2.0,Cat_4
463777,Female,Yes,46,Yes,Artist,2.0,Low,2.0,Cat_6
467577,Female,Yes,48,Yes,Artist,1.0,Average,7.0,Cat_6
464145,Female,No,36,No,Engineer,14.0,Low,4.0,Cat_6
463188,Female,Yes,48,Yes,Artist,2.0,Low,2.0,Cat_6
459112,Female,Yes,72,Yes,Lawyer,1.0,High,,
462922,Male,No,26,No,Doctor,8.0,Low,1.0,Cat_3
461147,Male,Yes,33,Yes,Artist,2.0,Low,,Cat_3
465436,Female,No,25,Yes,Healthcare,0.0,Low,3.0,Cat_5
462435,Male,Yes,49,Yes,Artist,,Average,2.0,Cat_6
464026,Male,No,18,No,Healthcare,1.0,Low,2.0,Cat_6
465350,Female,No,35,Yes,Artist,0.0,Low,3.0,Cat_6
460341,Female,No,31,No,Entertainment,11.0,Low,5.0,Cat_7
462970,Male,Yes,28,No,Doctor,0.0,Average,2.0,Cat_6
461488,Male,Yes,53,Yes,Artist,6.0,Average,2.0,Cat_6
459234,Female,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
460343,Female,No,67,Yes,Artist,0.0,Low,2.0,Cat_6
466412,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6
466390,Female,Yes,61,Yes,Homemaker,1.0,Average,,Cat_3
459425,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
462480,Male,No,40,No,Engineer,2.0,Low,4.0,Cat_6
461765,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6
459932,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
464942,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_4
461996,Female,No,35,No,Artist,5.0,Low,4.0,Cat_6
467095,Male,Yes,41,No,Engineer,0.0,Average,2.0,Cat_7
461976,Female,Yes,37,Yes,Entertainment,5.0,Average,2.0,Cat_3
465381,Female,No,25,No,Marketing,0.0,Low,4.0,Cat_6
461361,Female,No,31,Yes,Healthcare,9.0,Low,7.0,Cat_5
462593,Female,Yes,60,No,Engineer,1.0,Average,5.0,Cat_4
463844,Female,Yes,26,Yes,Engineer,9.0,Low,2.0,Cat_6
462571,Male,Yes,50,Yes,Healthcare,1.0,Average,1.0,Cat_6
459649,Male,Yes,39,Yes,Healthcare,1.0,Average,2.0,Cat_6
467115,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6
464529,Male,No,45,Yes,Artist,9.0,Low,1.0,Cat_6
465626,Female,No,42,Yes,Artist,7.0,Low,3.0,Cat_6
462964,Male,Yes,39,No,Artist,7.0,Average,3.0,Cat_6
466741,Female,,53,No,Artist,9.0,Low,2.0,Cat_6
460347,Male,Yes,40,Yes,Artist,14.0,Low,2.0,Cat_6
466200,Male,Yes,51,Yes,Doctor,8.0,Average,3.0,Cat_4
467300,Female,Yes,50,Yes,Artist,0.0,Low,1.0,Cat_6
467233,Female,No,67,No,Artist,1.0,Low,2.0,Cat_6
459685,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_7
466446,Female,Yes,46,Yes,Artist,1.0,High,3.0,Cat_6
459341,Male,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6
463855,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
462230,Male,No,23,No,Healthcare,1.0,Low,8.0,Cat_4
463940,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_4
465904,Male,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
463886,Female,No,38,Yes,Artist,1.0,Low,2.0,Cat_6
466495,Female,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6
466763,Male,Yes,55,Yes,Homemaker,0.0,Low,4.0,Cat_6
459651,Male,Yes,87,Yes,Lawyer,,Low,1.0,Cat_6
461137,Male,Yes,60,Yes,Entertainment,0.0,Low,4.0,Cat_6
461426,Male,Yes,51,Yes,Artist,7.0,Average,2.0,Cat_6
460153,Male,No,35,Yes,Entertainment,8.0,Low,5.0,Cat_6
459411,Male,Yes,74,No,Lawyer,8.0,Low,1.0,Cat_6
466831,Male,Yes,85,Yes,Artist,1.0,Low,1.0,Cat_6
467324,Male,No,32,No,Doctor,5.0,Low,1.0,Cat_7
467411,Male,Yes,52,Yes,Artist,0.0,High,2.0,Cat_6
465399,Male,No,39,Yes,Entertainment,1.0,Low,1.0,Cat_4
459521,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_1
459071,Male,No,28,Yes,Healthcare,5.0,Low,4.0,Cat_6
459741,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6
464406,Female,No,39,Yes,Artist,0.0,Low,1.0,Cat_6
467008,Male,Yes,55,Yes,Artist,0.0,Average,3.0,Cat_6
467264,Male,Yes,19,No,Marketing,2.0,High,5.0,Cat_6
461937,Female,No,41,Yes,Doctor,1.0,Low,,Cat_6
465570,Male,Yes,46,Yes,Artist,1.0,Average,4.0,Cat_3
467675,Female,No,39,No,,,Low,1.0,Cat_6
466226,Female,Yes,45,Yes,Artist,0.0,Average,5.0,Cat_6
460308,Female,No,32,Yes,Doctor,7.0,Low,,Cat_2
465670,Female,No,48,No,Engineer,12.0,Low,1.0,Cat_4
460588,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_3
464110,Male,Yes,58,Yes,Doctor,1.0,High,2.0,Cat_6
461219,Female,No,28,Yes,Healthcare,8.0,Low,3.0,Cat_6
464961,Male,Yes,76,No,Marketing,1.0,Low,1.0,Cat_4
466289,Male,No,19,No,Healthcare,2.0,Low,5.0,Cat_2
460754,Female,No,33,Yes,Homemaker,8.0,Low,1.0,Cat_6
463617,Male,No,29,No,Marketing,1.0,Low,2.0,Cat_6
466708,Male,Yes,65,No,Entertainment,1.0,Low,1.0,Cat_6
462088,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6
465163,Male,Yes,46,Yes,Artist,11.0,Average,5.0,Cat_6
464258,Female,Yes,88,No,Lawyer,0.0,High,2.0,Cat_6
465727,Male,No,42,No,Marketing,1.0,Low,5.0,Cat_4
461048,Male,Yes,33,Yes,Doctor,10.0,Average,2.0,Cat_2
460285,Female,No,57,Yes,Doctor,0.0,Low,2.0,Cat_6
461526,Male,Yes,78,No,Entertainment,0.0,Low,2.0,Cat_6
460811,Female,Yes,52,No,Engineer,1.0,High,2.0,Cat_6
463062,Female,Yes,37,Yes,Artist,,Average,3.0,Cat_6
462861,Female,No,26,Yes,Healthcare,8.0,Low,1.0,Cat_6
460699,Male,No,28,Yes,Artist,9.0,Low,1.0,Cat_6
464501,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
464655,Male,Yes,39,Yes,,0.0,Average,5.0,Cat_4
466229,Male,Yes,56,Yes,Executive,0.0,High,1.0,Cat_6
465465,Female,Yes,28,Yes,Artist,8.0,Low,2.0,Cat_6
463634,Female,No,30,Yes,Doctor,0.0,Low,3.0,Cat_6
467426,Female,Yes,86,No,Lawyer,,Low,,Cat_6
460545,Male,Yes,83,No,Lawyer,0.0,High,3.0,Cat_3
463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2
465631,Male,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
463712,Female,Yes,37,Yes,Doctor,1.0,Average,2.0,Cat_6
463019,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6
461591,Female,No,33,No,Engineer,1.0,Low,2.0,Cat_4
459072,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0,Cat_6
465581,Male,Yes,38,Yes,Artist,0.0,Low,4.0,Cat_3
459487,Male,Yes,67,No,Lawyer,,Low,,Cat_6
465362,Female,Yes,52,Yes,Engineer,0.0,Average,4.0,Cat_6
461922,Male,Yes,70,No,Lawyer,0.0,High,3.0,Cat_1
459822,Female,No,37,Yes,Engineer,0.0,Low,1.0,Cat_4
465661,Male,No,59,Yes,Entertainment,1.0,Low,1.0,Cat_6
466683,Female,Yes,49,No,Artist,1.0,Average,4.0,Cat_3
467070,Male,Yes,40,No,Executive,5.0,Low,4.0,Cat_6
466982,Male,Yes,56,Yes,Artist,,Average,2.0,Cat_6
466108,Female,Yes,60,Yes,Executive,0.0,Low,2.0,Cat_6
463304,Female,No,41,Yes,Doctor,0.0,Low,1.0,Cat_4
467341,Male,No,35,Yes,Artist,3.0,Low,1.0,Cat_6
462723,Female,Yes,46,No,Artist,8.0,Average,2.0,Cat_6
466116,Male,Yes,62,Yes,Artist,0.0,Average,9.0,Cat_3
463035,Female,Yes,42,No,Homemaker,3.0,Average,4.0,Cat_6
467569,Male,No,19,No,Healthcare,,Low,4.0,Cat_6
460934,Female,No,25,No,Doctor,0.0,Low,2.0,Cat_6
465205,Male,Yes,48,Yes,Entertainment,0.0,Low,2.0,Cat_6
460735,Male,Yes,35,Yes,Engineer,1.0,Average,4.0,Cat_3
459037,Female,No,23,No,Engineer,1.0,Low,,Cat_6
462129,Female,No,41,Yes,Artist,9.0,Low,1.0,Cat_6
466727,Female,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6
460106,Female,Yes,67,Yes,Entertainment,1.0,Low,,Cat_6
467373,Male,No,31,Yes,Healthcare,,Low,1.0,Cat_6
459730,Male,Yes,35,No,,1.0,Low,2.0,Cat_6
462712,Male,No,33,Yes,Homemaker,,Low,1.0,Cat_6
465598,Male,No,28,Yes,Healthcare,6.0,Low,5.0,Cat_2
466177,Female,Yes,49,Yes,Artist,0.0,Average,3.0,Cat_6
467512,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6
461688,Male,Yes,41,Yes,Executive,7.0,High,2.0,Cat_6
463624,Male,Yes,62,Yes,Executive,0.0,High,4.0,Cat_6
460037,Female,No,42,Yes,Entertainment,5.0,Low,7.0,Cat_6
465587,Male,Yes,42,Yes,Entertainment,,Low,5.0,Cat_3
461286,Female,No,20,No,Doctor,4.0,Low,4.0,Cat_6
466168,Female,Yes,45,Yes,Executive,1.0,High,3.0,Cat_3
466359,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
462441,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
463921,Female,Yes,49,Yes,,,Low,1.0,Cat_6
460008,Male,No,25,No,Doctor,9.0,Low,4.0,Cat_6
462807,Female,No,28,Yes,Homemaker,,Low,1.0,Cat_6
460020,Male,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
464524,Female,Yes,27,No,Marketing,1.0,Low,2.0,Cat_6
465637,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4
464883,Female,Yes,37,No,Engineer,1.0,Low,4.0,Cat_4
467143,Female,No,53,No,Lawyer,1.0,Low,3.0,Cat_6
464135,Female,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6
462803,Male,No,26,No,Doctor,0.0,Low,6.0,Cat_2
467064,Male,Yes,36,No,Doctor,0.0,Average,2.0,Cat_7
461593,Female,Yes,37,Yes,Doctor,9.0,Average,2.0,Cat_6
466019,Female,Yes,63,Yes,Artist,5.0,Low,1.0,Cat_3
461572,Female,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2
460863,Male,Yes,66,Yes,Artist,0.0,Low,5.0,Cat_6
461658,Female,Yes,62,Yes,Artist,0.0,Average,2.0,Cat_5
461165,Male,Yes,28,No,Artist,1.0,Average,2.0,Cat_3
466697,Female,No,31,No,Marketing,0.0,Low,3.0,Cat_6
466617,Female,No,23,No,Healthcare,4.0,Low,3.0,Cat_6
464974,Male,Yes,60,No,Artist,0.0,Average,2.0,Cat_4
460748,Female,Yes,60,No,Engineer,0.0,Low,2.0,Cat_3
461191,Female,Yes,45,Yes,Marketing,8.0,Low,4.0,Cat_6
464291,Female,Yes,79,Yes,Artist,0.0,High,1.0,Cat_6
467947,Female,,59,Yes,Artist,1.0,Average,4.0,Cat_6
465409,Female,No,31,No,Doctor,,Low,4.0,Cat_6
464061,Male,Yes,30,Yes,Artist,12.0,Average,2.0,Cat_6
466682,Male,Yes,62,,Entertainment,2.0,Average,4.0,Cat_3
467794,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
466539,Female,Yes,80,No,Lawyer,1.0,High,2.0,Cat_6
463820,Male,Yes,45,Yes,Executive,8.0,High,4.0,Cat_6
463559,Female,Yes,48,Yes,Engineer,1.0,High,3.0,Cat_6
465439,Female,Yes,45,Yes,Artist,4.0,High,4.0,Cat_6
466515,Male,Yes,52,No,Executive,9.0,Average,4.0,Cat_6
462504,Female,No,49,No,Artist,9.0,Low,1.0,Cat_1
465633,Male,Yes,83,Yes,Executive,,High,2.0,Cat_6
463642,Female,No,27,Yes,Healthcare,0.0,Low,3.0,Cat_2
462272,Male,Yes,56,No,Artist,0.0,Average,2.0,Cat_6
460021,Female,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_6
465032,Male,Yes,72,Yes,Executive,0.0,High,2.0,Cat_6
462239,Male,Yes,49,Yes,Executive,1.0,High,5.0,Cat_5
460067,Female,No,39,Yes,Entertainment,11.0,Low,1.0,Cat_6
464840,Male,No,18,No,Healthcare,0.0,Low,4.0,Cat_4
461132,Male,Yes,68,Yes,Artist,2.0,Low,1.0,Cat_6
460086,Male,Yes,50,No,Artist,1.0,Average,3.0,Cat_6
459460,Male,No,55,No,Lawyer,,Low,1.0,Cat_1
464419,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6
461447,Male,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6
462309,Male,No,30,Yes,Healthcare,,Low,1.0,Cat_6
465601,Male,Yes,35,Yes,Artist,,Average,4.0,Cat_3
463122,Male,Yes,36,Yes,Executive,9.0,Average,3.0,Cat_6
466143,Female,Yes,48,No,Engineer,0.0,Average,5.0,
459042,Female,Yes,41,Yes,Engineer,1.0,Average,3.0,Cat_6
466791,Male,Yes,88,No,Lawyer,1.0,Low,1.0,Cat_6
465196,Female,No,33,Yes,Artist,3.0,Low,2.0,Cat_4
